monofractal,multifractal,whitenoise
0.72271,-0.28594,0.27456
0.39509,-0.44589,-0.089434
-0.28992,-0.039961,-0.83696
-0.5458,-0.74906,-0.77341
-1.715,-0.40827,-1.3045
-2.0637,0.43403,-1.3568
-0.82576,0.38034,0.022686
-1.0449,0.066467,-0.88674
-1.9418,-0.13776,-1.4176
-2.0421,-0.037352,-1.1638
-0.98267,0.30486,0.032405
0.94173,0.090317,2.1951
-0.17766,0.19723,-0.54183
-0.34249,0.24075,-0.1064
-0.10485,0.2012,0.15392
-2.3994,0.095393,-2.0862
-0.14731,0.25462,0.86699
0.89886,-0.13376,1.5019
-0.040549,-0.29346,-0.42168
-1.9849,0.22959,-1.8186
-0.47405,-0.0072095,0.59867
0.047531,0.099803,0.80965
-0.44892,-0.1295,-0.93188
-0.56783,0.2281,0.049491
-0.97633,-0.20209,-0.50143
1.6654,-0.30666,2.3727
-0.15868,-0.15785,-0.72034
0.31688,0.014987,0.43466
-0.28382,0.064681,-0.47722
-2.092,-0.35935,-2.0502
-0.97307,-0.11555,0.32845
-1.1727,0.062221,-1.0026
-2.66,-0.082633,-2.0912
-1.4033,0.045718,-0.34905
-1.3952,0.28677,-0.12824
-0.118,0.18014,1.2015
-2.7,0.34183,-2.5354
-3.417,0.49304,-2.5829
-0.47122,0.055454,2.0707
0.80017,-0.56857,1.4043
-0.29104,0.012187,-0.48392
-0.030977,0.7856,0.44959
-0.34231,-0.22334,0.42173
-0.36923,-0.51626,0.2081
0.46573,1.513,0.48238
-0.16976,-0.31925,-0.19049
-0.13302,1.6743,-0.0211
0.054118,5.8856,0.36135
1.627,4.7854,2.243
0.39963,2.3621,-0.51546
0.042677,2.0283,0.35223
0.75336,2.7131,0.68283
0.94021,3.9521,0.21315
0.021847,1.0906,0.11553
0.70307,1.4323,0.1887
-2.0788,1.1003,-1.9618
0.96854,1.7808,1.6251
-0.80514,1.5276,-1.1329
-1.2528,2.3842,-0.9623
-1.449,0.58673,-1.036
-0.74305,0.95417,0.25273
-0.4257,-0.39671,0.31735
-0.34829,0.0074009,-0.048954
0.50324,0.2425,0.94173
0.21117,-0.41972,0.16703
-0.17044,-0.73908,-0.34939
0.012728,-0.40523,0.2572
-2.8079,0.31465,-2.9026
-1.5406,-0.15836,-0.55257
-2.3834,-0.1724,-1.4639
-2.1218,0.30294,-0.74192
-1.5395,0.5218,-0.23796
-1.9397,0.17415,-1.4107
-1.0162,0.56148,0.65345
-0.70862,-0.057469,-0.14895
0.0067839,0.38147,1.0018
-1.1262,0.38617,-1.1308
-1.9164,0.39219,-1.0346
-1.101,-0.20056,-0.31151
-1.5024,0.073725,-0.58455
-2.1349,0.33218,-0.8547
-1.1651,1.0418,0.093397
0.4263,0.86575,1.2028
-1.165,0.19012,-0.54862
-1.4773,0.091739,-0.6893
-0.93565,-0.13989,-0.1174
-1.4642,-0.13643,-0.68393
-0.94471,0.18937,-0.24529
-0.86926,0.47269,-0.04266
-1.0137,0.67148,-0.36773
-0.37084,1.7149,0.87438
-0.073384,1.0599,0.41673
1.01,0.59849,1.2689
-0.028502,1.3447,0.18662
-0.61291,0.89479,-0.65778
1.2771,0.58389,2.2571
-0.16245,0.35718,-1.004
-1.4812,0.18452,-1.1126
-1.2753,0.37722,-0.75694
1.1146,0.29293,1.9943
-0.91505,0.68106,-0.87913
0.65044,0.76764,0.92225
0.81902,0.43446,1.1547
-0.02884,0.31638,-0.25656
0.52869,0.16676,0.63073
1.0199,0.0076305,1.025
0.61969,0.13496,0.16851
1.5457,0.19938,1.5088
0.91249,0.15806,0.12742
2.4497,0.094109,2.1881
1.4675,0.33034,0.56329
0.2403,0.1778,-0.69886
0.99016,0.16387,0.55047
0.26287,0.12062,-0.35574
2.1434,0.2581,2.2349
1.3417,0.05502,0.69574
0.37586,0.11871,-0.67342
0.8249,0,0.23396
-0.016874,0.13816,-0.59556
-0.22573,0.12995,-0.53139
0.83596,0.11229,1.0994
0.78093,0.15991,-0.11354
-0.40885,0.12184,-0.45715
1.5548,0.25888,1.7773
1.8319,0.38503,1.1127
1.4408,0.074687,0.62063
1.5052,0.14719,0.81529
0.094095,0.037969,-1.1747
-1.9566,0.036562,-2.5682
-0.0097252,0.051119,0.62565
-0.69674,0.059561,-0.77676
-1.0584,-0.033934,-0.51637
-0.43223,0.15306,-0.37494
-0.61659,0.012478,-0.54695
-0.60859,-0.020361,-0.029213
0.057821,0.26409,0.30576
-1.2286,0.49305,-1.3657
-0.69213,0.69222,-0.17419
0.70986,0.28378,1.0615
0.68867,0.40995,0.87771
0.93559,0.38768,0.60657
-1.3206,0.46382,-1.9639
-2.0365,1.0271,-1.581
-1.5477,0.50681,-0.30958
-0.44207,0.98583,-0.021889
0.55314,1.965,1.0204
0.72134,0.33363,1.0475
1.1364,0.25899,0.80115
-0.0098096,-0.1252,-0.40222
0.44511,0.79481,0.48205
1.1291,0.38,1.0777
0.75753,0.8135,-0.11403
0.83483,0.43894,0.8894
0.076228,0.52503,-0.53218
0.12338,0.71334,-0.27014
1.456,-0.072284,1.7136
0.53429,-0.014472,-0.36246
0.80115,0.047861,0.73786
-0.038103,0.34482,-0.46011
-0.57398,0.32419,-0.56528
1.1295,0.50826,0.88487
1.0809,0.99476,0.7136
1.4109,1.212,1.1694
-0.24509,0.37214,-1.0455
-0.76564,0.59636,-1.112
-1.602,1.3099,-1.7102
-1.3445,0.85132,-0.56188
1.3769,0.66744,1.7117
0.34196,0.88265,0.43809
1.8434,0.35452,1.3331
-0.56749,0.089111,-1.1735
1.9574,-0.28421,2.4011
1.446,0.5172,0.28779
0.80972,0.5707,0.01432
0.63295,0.058183,0.2414
2.2813,0.23204,2.1891
2.4318,0.07905,1.3072
0.83372,0.78261,-0.6705
0.98788,0.65824,0.4159
0.32146,0.081524,-0.19774
1.1264,0.12334,0.62486
0.039205,-0.012177,-0.73502
1.4128,0.18681,1.0713
1.1251,0.56199,0.25774
1.061,1.0885,0.6059
0.56483,0.8544,-0.46237
0.39697,0.28584,-0.15149
1.4414,0.67312,1.1502
0.0075951,0.32185,-1.1371
-0.65908,0.17089,-0.66477
0.98704,0.27474,0.82137
-1.1245,0.34382,-1.7093
-1.1819,0.38616,-1.2309
-1.801,0.27115,-1.5983
0.40737,0.10288,1.5974
0.13598,0.061824,-0.12889
1.3287,0.052138,1.2895
0.74037,0.37328,0.19172
0.041669,1.0859,-0.13607
0.67193,0.014259,0.18612
-0.36285,0.12698,-0.76402
0.58776,0.27436,0.85708
1.3899,0.85826,1.153
0.23117,0.62896,-0.84408
0.64171,0.3275,0.56391
1.3553,0.11927,0.96367
0.69948,0.79834,0.41805
0.83167,1.1062,0.26028
-0.28626,0.54937,-1.3306
0.44779,0.097961,0.82292
0.71413,1.1359,0.13263
-0.20008,-0.12502,-0.35133
-0.17336,0.076579,-0.57935
1.2859,-0.00072092,1.5714
0.65,0.21766,-0.22799
-0.60625,0.094522,-1.3218
0.064091,0.1582,0.11057
0.6414,0.04114,0.67189
0.040993,-0.11575,-0.54448
-0.38377,0.041669,-0.21339
-0.099962,-0.13847,-0.12928
-0.033481,0.3127,-0.32843
-0.88881,0.37867,-0.75065
0.76345,0.19265,0.96315
-0.19484,0.14414,-0.59419
0.24144,-0.011485,0.1145
-0.53333,-0.1288,-0.92062
-1.3104,0.20884,-0.66631
0.087506,0.22027,0.16575
-1.2579,0.067473,-1.261
0.10017,0.071478,0.75452
0.12665,0.058901,0.11413
-0.37757,0.068629,-0.54588
-0.30512,0.055947,0.046779
0.61183,0.083944,0.95171
1.793,0.052941,1.9693
1.5735,0.11783,0.33656
1.1138,0.10303,0.72959
2.1136,0.11728,1.3766
0.9861,-0.24554,0.21421
0.45532,0.042663,-0.62033
1.2979,-0.23155,0.94802
2.6571,0.1408,2.3551
1.3668,0.073258,0.11757
1.0994,0.43005,-0.023631
0.42616,0.20721,-0.27585
-0.94648,0.010775,-1.6895
1.282,-0.011709,1.2823
0.11188,-0.0070904,-0.47465
0.04887,0.13527,-0.54786
1.9171,-0.036547,1.8625
0.8825,-0.11747,0.085962
-0.50978,0.095323,-0.77071
0.87739,0.044756,0.40569
0.97962,-0.10841,0.72613
1.3173,0.016467,0.52128
0.72911,0.17457,-0.25018
-0.82511,0.12575,-1.1467
0.54083,1.0274,0.33928
0.98851,1.4012,0.77018
0.082156,0.22818,-0.71523
-0.11514,0.71435,-0.36928
-0.81193,0.19597,-1.5318
0.68337,-0.40676,1.2995
-0.3459,-0.027907,-0.68096
1.5325,0.84189,1.5656
1.6521,1.697,0.98591
0.69604,0.86819,-0.1735
0.31649,0.25847,0.069428
-1.007,0.52342,-1.7905
-1.4283,0.2726,-1.3414
-1.0278,0.14073,-0.98395
0.22802,-0.045546,0.97198
-1.0888,0.076721,-1.2332
1.8738,0.074982,2.641
0.3319,-0.030302,-0.64373
-0.23717,-0.065285,-0.48153
0.28612,-0.02693,0.51224
0.37423,-0.046376,0.41116
0.15043,-0.15608,-0.63613
-0.87126,-0.029511,-0.72397
-0.56463,-0.03703,-0.71989
0.17229,0.0048823,0.22551
-0.091494,-0.0051739,-0.20571
-0.80213,0.055644,-0.55993
1.684,-0.16551,1.9281
-0.15608,-0.17236,-0.6179
-1.5263,0.022747,-1.8125
-1.023,-0.072142,-0.83375
-2.137,-0.022814,-1.6016
-1.3858,0.23772,-0.3914
-1.7308,0.011652,-0.74671
-2.7385,-0.27696,-2.3821
-0.56319,-0.39214,0.933
0.22957,-0.42031,0.53663
0.046351,-0.43825,0.61342
1.6857,-0.63718,2.0706
1.4785,-0.26511,1.0949
0.60761,0.11652,0.033185
0.73935,-0.0042864,0.39042
0.64298,0.039442,0.36532
-0.67979,0.11857,-1.358
0.00081069,0.041306,0.25412
1.2179,0.13196,1.4794
-0.62176,0.18595,-1.0794
1.5879,0.12416,1.5039
1.0926,0.062704,0.43516
2.424,0.028874,2.0407
1.0821,-0.16916,0.16403
-0.50663,-0.025707,-1.5281
1.2722,0.035532,1.5024
0.97843,0.043342,0.37126
0.64968,-0.13218,-0.25511
-0.11235,-0.22101,-0.58886
1.0089,-0.038635,0.85266
1.2717,-0.028979,0.69765
0.1741,-0.069439,-0.46145
1.0718,-0.0070311,0.63536
0.28818,0.031345,-0.36874
-0.40396,0.039,-0.73909
0.3015,0.006241,0.49483
1.8422,-0.06205,1.2128
-0.94537,0.098335,-1.7505
0.19179,-0.086283,0.18592
-0.40128,0.37228,-0.47197
-0.22453,0.16892,-0.12692
0.23648,0.11432,-0.052923
-0.35797,-0.047493,-0.36911
-1.5855,-0.093364,-1.8228
-1.0423,-0.29834,-0.49744
-1.1736,0.01853,-0.75028
0.83728,-0.83519,1.7498
0.09271,-0.21528,-0.47035
-0.1171,-0.35346,-0.035304
-1.0822,0.10308,-0.88582
0.34905,-0.085609,0.62797
-1.3016,0.030926,-1.6629
-0.40056,-0.20186,0.31644
0.66167,-0.16234,0.83878
1.779,-0.44371,2.0428
1.1395,-0.37348,0.20759
2.0585,-0.31674,1.957
2.3548,-0.34158,1.2268
0.40114,0.19442,-0.40142
0.40403,0.15668,-0.27175
1.3862,-0.42759,0.83932
0.567,-0.56623,-0.090563
0.94609,-0.094651,0.41996
-0.17383,0.085098,-0.6426
1.1455,-0.052576,0.88311
-0.7022,0.477,-1.5685
-0.9405,0.73905,-0.9699
1.2018,1.6469,1.2638
0.6947,1.2863,0.63522
1.5739,0.51889,1.0835
1.135,0.35933,0.44117
0.34872,0.44901,-0.63236
1.4078,0.42301,1.4021
0.063644,0.78398,-0.84984
0.48665,-0.28241,-0.000906
-0.90678,-0.29924,-1.6122
0.37047,0.13795,0.72628
-0.11008,0.024585,-0.32901
-0.50642,-0.13985,-0.76652
0.082937,-0.10234,-0.15071
1.6308,-0.18653,2.0039
0.078963,-0.34972,-0.57536
-0.21119,-0.36084,-0.76835
-0.6374,0.2904,-0.42216
0.59541,-0.041706,0.96144
0.19993,-0.02801,-0.60055
-0.27891,-0.056204,-0.22518
-0.44359,0.133,-0.54063
-0.98167,0.010193,-0.88783
0.0072367,0.29431,0.35774
0.2165,-0.27339,0.064396
0.55699,-0.070622,0.28424
0.68654,-0.022115,1.0224
0.55591,0.80844,-0.274
0.20981,-0.058265,0.22489
-1.3288,0.13553,-1.6142
-1.5248,0.34696,-1.2003
-1.158,0.28385,-1.0148
0.1149,0.16709,1.3177
-1.0737,0.031855,-1.5508
-1.6612,-0.15534,-1.0638
0.027992,-0.19305,1.0771
-0.047897,-0.0020008,0.35935
-0.34628,-0.35352,-0.57007
-0.2447,-0.27615,-0.23242
-0.72758,-0.023743,-0.50013
1.0849,-0.12704,1.2646
0.55148,-0.30928,0.6759
0.72511,-0.14077,0.52158
0.50114,-0.17853,0.28312
0.014059,-0.33198,-0.31245
0.39537,-0.17119,-0.080203
0.46566,-0.057228,0.48183
1.1574,-0.14108,1.0887
0.86416,-0.50382,0.3684
0.95705,-0.22194,0.75245
0.022502,-0.56451,-0.6698
1.9709,-0.24175,1.8344
0.41505,-0.61395,-0.44382
0.38201,-0.34828,-0.42708
0.23084,-0.29227,0.36844
0.40928,-0.48208,-0.0038681
0.20822,-0.38814,-0.36626
-0.15779,-0.7134,-0.67067
-0.59713,-0.21945,-0.73855
-0.50927,-0.54949,-0.27332
0.78861,-0.38654,0.99487
1.0213,-0.45772,1.0526
0.059287,-0.40114,-0.42241
-0.20985,0.11639,-0.72785
-0.934,0.33078,-0.68706
-0.35217,0.4736,-0.27887
-1.5116,0.18061,-1.7229
-2.6552,1.0256,-1.7672
-0.42646,0.68742,0.30425
-0.94167,0.14713,-0.031897
0.90435,-0.13718,1.2974
-1.0412,-0.21164,-1.3123
-0.64091,0.33425,-0.33895
-1.6285,0.96792,-1.3385
0.46763,0.14447,1.5378
-0.92136,0.10975,-0.74287
0.0941,0.42673,0.34209
-0.27334,0.22941,0.015564
-1.0795,0.15584,-1.1175
-1.7719,0.17886,-1.3873
0.045149,2.0388,0.93056
-0.47507,0.40724,-0.41483
0.60571,0.24233,1.6881
0.12118,0.041844,-0.3465
0.87064,1.103,1.1077
-1.6518,1.2215,-1.8781
-0.16841,0.26472,0.35919
-0.55824,0.55512,-0.38657
0.20217,0.66911,0.43937
0.17366,0.49767,0.18133
-0.67904,0.60565,-0.69595
1.2675,1.4794,2.1209
-0.34974,4.6618,-1.2523
0.80602,3.1382,1.2859
0.70377,2.1399,0.30554
0.50012,0.43765,0.074898
0.41028,1.8675,0.18523
0.2394,1.4856,0.34591
1.0002,0.85689,0.79438
0.926,1.7928,-0.089731
-0.17133,1.4722,0.12333
2.2376,3.7989,2.1841
2.6948,1.6311,1.7993
2.5716,2.4671,1.1818
1.1084,2.2147,-0.07666
-0.81413,0.18024,-1.7165
0.90504,0.92302,1.1284
1.8036,-0.090509,1.0487
-0.62543,0.14998,-2.0278
-0.52663,0.86748,-0.43063
1.0458,1.0768,1.1151
-0.49736,0.56084,-0.96526
0.77617,1.8301,0.61746
1.2056,0.30992,0.71082
0.93737,-0.11901,0.70089
0.31727,-0.92444,-0.52874
-1.8858,1.5208,-2.2489
0.95311,-0.12862,1.2625
1.4127,0.68271,1.1798
-1.2088,0.31653,-1.6613
-0.96718,-0.030187,-0.79078
0.22315,0.048055,0.37668
0.418,-0.00487,0.50342
1.1333,-0.033184,0.96734
0.31288,-0.35859,-0.43012
-1.9295,-0.062556,-2.2857
0.03082,-0.036196,0.77228
-0.080387,0.048742,-0.22257
-0.87686,0.083018,-0.78104
0.78778,0.062701,1.069
0.067953,0.0085289,-0.36589
0.61816,0.23126,0.75145
0.52454,-0.12744,0.26114
1.2231,-0.12051,1.2783
1.1266,-0.091936,0.46214
-0.017765,0.057502,-0.80402
0.41716,0.10433,0.33998
-0.49436,0.030001,-0.70414
-1.3091,-0.19964,-1.1352
-0.504,0.030538,-0.19657
-0.71943,0.13747,-0.83328
0.92558,0.12948,0.99354
-0.52166,-0.0014579,-0.70631
0.12234,0.043019,0.34197
-0.54194,0.16367,-0.39531
0.22692,0.9589,-0.092192
-0.18764,0.66951,0.4295
1.4978,0.5087,1.2872
1.043,0.96491,0.43337
0.078443,0.76786,-0.46914
0.41476,0.18376,0.35843
0.14447,0.24616,-0.65266
0.97458,0.27644,1.2999
0.68092,0.72526,0.15832
-1.3901,0.73418,-1.7174
-0.21085,0.68093,-0.25121
-0.35078,0.80925,-0.19085
-0.73122,1.2749,-0.70403
-1.2431,2.4558,-0.99019
-0.079944,6.1105,0.30049
0.53538,5.795,0.76962
-0.4782,12.676,-0.81426
-1.224,3.8855,-0.83279
-0.094178,3.5091,0.7682
0.97708,3.8569,1.2359
0.91546,1.13,0.34126
-1.2544,1.0003,-1.2181
-0.22114,0.28315,-0.053284
1.065,2.4534,1.3357
1.996,5.8076,1.4342
-0.09358,6.0285,-0.99103
-2.3104,7.0577,-2.5015
-1.1544,0.2187,-0.49732
-1.2639,-0.0053007,-0.76003
0.12853,-0.16602,0.85102
0.031924,0.23697,0.13369
-0.3156,-0.25329,-0.11827
-0.031187,0.26784,-0.023186
-0.17548,-0.02631,-0.18964
-0.66334,0.060548,-0.69333
0.67981,0.076044,1.5463
0.39448,0.15869,-0.0092188
0.019268,0.052394,0.019714
0.55383,-0.017572,0.44728
0.087267,0.13489,-0.099171
-0.84667,0.085665,-1.1399
-0.80952,0.26193,-0.38633
0.96549,0.13518,1.2394
-1.2677,0.048863,-1.5071
2.7632,-0.077786,3.3699
1.7583,0.047126,0.63804
2.0283,0.27147,1.6438
0.73079,0.1466,-0.39104
0.7938,0.024548,0.21455
0.23769,0.062181,-0.38744
-0.37204,-0.022047,-0.89432
-0.091779,-0.12458,0.24798
0.46484,0.068468,0.15278
0.89048,0.062357,0.72997
-0.78105,0.12714,-1.4666
-1.1702,-0.29461,-1.0715
-0.40845,-0.36426,-0.03621
-1.7135,-0.23273,-1.5977
1.1275,-0.30527,1.878
-1.0003,0.15189,-1.2734
-1.5854,0.34363,-1.2369
0.80784,0.16853,1.4416
0.066378,0.16811,-0.28608
-1.0742,0.017345,-0.93508
-1.2407,-0.021547,-0.44316
-1.4739,0.069131,-1.0918
-0.68345,-0.10069,-0.06566
-0.32831,0.17942,0.45633
-1.1363,0.055844,-1.1377
-2.0198,0.069494,-1.676
-0.53648,0.04706,0.57503
-0.876,-0.082037,-0.53139
-0.93414,0.10821,-0.29303
0.75775,-0.11797,1.475
-0.88986,-0.12585,-1.0391
0.50046,0.16015,0.87169
-0.033255,-0.15058,0.45879
-0.36885,-1.1406,-0.45035
0.74422,0.85487,1.1981
0.88015,1.3298,0.82957
-0.13861,0.67149,-0.51474
0.75235,-0.097468,0.86353
-0.84036,0.31619,-1.5673
0.88073,0.36771,1.7783
0.15467,0.84333,-0.6175
0.81579,0.9,1.0581
-0.73833,0.43626,-0.88806
1.184,-0.09231,0.91561
0.55497,0.09427,0.59641
0.85649,-0.68426,0.45182
0.60459,-0.89178,0.22468
0.95364,-0.39705,0.78782
0.55086,-0.81628,0.1482
1.4226,-1.6937,0.65882
0.30273,0.26763,-0.37837
-0.90641,0.12052,-1.0192
1.3141,0.14735,1.2385
0.55511,0.27351,0.06584
-0.33342,0.019802,-1.1256
-1.1559,0.10875,-1.1076
-0.41888,0.19358,-0.12302
1.3071,-0.50958,2.0752
2.396,0.59114,1.8716
1.2389,0.21925,0.44192
2.4518,0.41164,1.2107
0.70849,0.37769,-0.44021
-0.55276,0.15761,-1.0383
1.2923,0.37087,1.1482
1.201,0.36372,0.92682
0.93289,-0.11936,-0.053911
0.096922,-0.27874,-0.42944
1.6714,0.51038,1.224
1.6292,0.80092,1.0846
-0.094538,0.51483,-1.1677
0.42609,0.50379,-0.010199
0.49758,-0.024297,0.009038
-0.22891,0.011114,-0.6642
-0.86268,-0.11305,-1.2713
0.060987,0.095782,0.56912
0.48741,0.21154,0.16622
-0.16133,-0.14178,-0.32564
1.7654,-0.21181,1.7974
1.5009,0.01491,0.4322
-1.3085,-0.12124,-1.727
0.040317,-0.31268,-0.0016846
0.42595,0.23249,0.45634
0.17458,0.072301,-0.33362
0.1031,0.41024,-0.25666
-1.2926,0.47193,-0.93723
-0.80864,0.34541,-0.8265
-0.92152,0.1536,-0.91153
-1.0457,0.15338,-0.30999
0.47817,0.22454,1.1459
-2.0193,0.24327,-2.5313
-0.71228,0.17624,0.10133
-0.54142,0.58536,0.05498
0.2521,0.88593,0.30588
-0.75407,0.092348,-0.15404
-1.4609,0.61162,-1.2405
-0.15854,0.70222,0.15143
-0.5034,0.4657,0.25805
-0.096333,0.016704,-0.17316
-0.39796,0.10301,-0.19269
0.32982,0.14494,0.7065
1.262,0.00015257,1.171
-1.0303,0.055415,-1.2727
-1.879,0.047129,-1.7605
0.39209,0.047586,1.5413
-0.28317,0.084792,-0.60038
0.52997,0.15091,0.68833
0.89743,0.70696,0.95559
-0.41893,1.2132,-0.49865
0.962,0.81244,0.89752
-0.054159,1.0695,-0.44292
0.33398,0.35918,0.42356
-1.0471,-0.072971,-1.3455
-1.4554,0.096487,-0.98457
-0.085479,0.066351,0.516
-0.96138,-0.12108,-1.1016
-0.047851,-0.33566,0.38252
-0.72176,-0.41305,-0.4946
-1.4066,-0.028109,-1.009
-1.2486,0.059793,-0.80938
0.10516,0.12309,0.9946
0.13299,0.069339,0.3628
0.75538,0.32736,0.73872
-0.51329,0.66032,-0.52216
-0.53696,0.19403,-0.44556
-0.65603,0.19461,-0.46041
-0.4728,0.17418,0.17951
0.45884,-0.43782,0.84486
0.011461,0.15461,-0.1278
-0.25669,0.047085,-0.29126
0.12411,0.42123,0.25706
0.48044,0.23544,1.3279
0.33017,0.023486,-0.27747
-2.154,-0.086795,-2.3984
-1.1636,0.15305,-0.46862
-0.51395,-0.10496,0.0032029
-0.37321,0.066657,0.27581
-0.55795,0.10182,-0.29271
-1.6138,0.06045,-1.3674
-2.7268,0.09275,-2.1876
0.42124,0.051999,2.1779
0.0822,0.048291,-0.061256
-0.55136,-0.029917,-0.31925
0.61023,-0.075013,0.99512
-2.1875,-0.022164,-2.3998
-1.9197,0.00092241,-1.2072
-0.095244,0.073035,1.3878
1.599,-0.024918,2.0526
0.9821,0.10372,0.97747
1.2291,0.063523,0.93808
1.8959,0.039737,1.2073
0.31423,0.049577,-0.052402
0.74022,0.11716,0.42246
2.0477,0.018869,1.9088
0.59923,0.080364,-0.57497
1.3906,0.13517,0.7653
-0.5172,-0.066002,-1.0837
-0.51762,0.52723,-1.0515
-1.9759,0.24698,-1.7037
-0.59638,0.050666,0.20166
2.4931,-0.09925,2.8275
0.96383,0.29552,0.46594
-1.5421,0.31928,-2.709
-0.36276,0.34795,0.53505
-0.51234,-0.29562,-0.52235
0.019546,0.42826,0.0030291
-0.92386,0.1415,-0.73907
-1.069,0.75825,-0.61681
1.4942,0.14491,2.2807
-1.0033,0.98991,-1.5928
1.211,0.63676,1.5379
-0.2157,0.41762,-0.67934
-1.0157,0.53415,-1.2046
0.86383,0.38431,1.5437
0.22446,0.71216,-0.13547
0.60744,0.20002,0.39606
-0.80758,0.36474,-0.5339
-1.3625,0.63212,-1.3803
-1.1292,0.21717,-0.89637
0.54864,0.40723,1.392
1.5871,-0.12036,1.7046
1.061,0.7477,0.89323
0.90458,0.82347,0.1375
0.97186,0.28713,0.24099
-0.73791,0.82938,-0.77233
0.15659,1.1201,-0.20366
-0.32325,0.39003,-0.5644
-1.4577,0.081661,-1.1518
-0.75541,-0.092488,-0.37122
1.6608,0.01833,2.2073
1.3693,0.1126,0.81944
-0.42614,0.15914,-1.1521
-0.076411,0.09275,0.10994
0.3967,-0.17541,0.55686
0.14307,-0.012128,-0.19047
-0.14274,0.0041038,-0.4977
-0.63341,0.013088,-0.50452
-0.51372,-0.016686,-0.35709
0.10822,0,0.25978
-0.10103,0,0.24981
0.012155,0.0087197,-0.05335
-1.2049,0,-1.3153
-0.46307,-0.013864,-0.22411
0.89567,-0.011424,1.7298
-0.9168,-0.027662,-1.552
-0.1722,0.0019183,0.46519
1.0173,0.073141,0.86858
0.93118,0.034941,0.8851
-0.052548,0.024265,-0.21498
0.4594,0.11782,-0.13435
-0.027669,0.1733,-0.44507
-0.23733,0.13723,0.11819
0.89219,0.15819,0.76926
1.261,0.064412,1.2285
1.3354,0.13492,0.57563
-0.30685,0.17966,-1.0568
1.0851,0.15781,1.0511
1.8491,0.094188,1.6952
-0.32819,0,-1.3965
1.0068,0.072492,0.54769
-0.44361,0.010465,-0.80414
-0.28405,0,-0.10888
-1.3113,0.03052,-1.7786
0.09246,0,1.0362
0.23404,-0.0051049,0.26309
0.65823,0,0.12988
0.33398,0.14152,0.38458
-1.1239,0.03746,-1.5448
-0.63824,0,-0.086337
-0.18821,0.10267,-0.22517
0.67628,0.15354,0.67953
-1.1013,0.16301,-1.1261
-1.3361,0.21831,-1.1656
-1.1043,0.16905,-0.43663
-1.5561,-0.081492,-1.5035
0.41626,0.24573,1.8371
0.096107,0.067047,0.37684
1.2047,0.091329,1.2016
0.61288,0.0078579,0.23038
-0.11735,0.035491,-0.15671
0.31288,0.016715,0.052691
-0.13889,-0.0065405,-0.32703
0.33048,-0.040213,0.50424
0.37789,0,-0.2376
-2.0356,-0.0092387,-1.6458
0.71135,0,1.0534
1.5848,0.069587,1.6486
-0.12672,0,-0.81136
-1.0345,0.031148,-0.89164
0.29715,-0.039014,0.65644
0.79185,0.00075933,0.82397
1.0184,0.0066066,0.52715
-0.80947,0,-1.2426
0.45327,0,0.87327
-0.28973,-0.013787,-0.89865
0.29479,-0.022619,0.33045
-0.75089,-0.014133,-0.81375
-0.48699,-0.048731,-0.10461
1.7851,-0.037296,1.7948
-0.16819,-0.080864,-0.4561
1.4965,0.14686,1.3638
0.84512,0.14819,0.073047
-1.0755,0.11715,-1.088
-0.69377,0.18754,-1.0445
0.98923,0.15781,1.6687
-0.11302,0.036281,-0.73015
0.86596,0.021977,1.0346
0.35816,-0.0076435,-0.15859
-0.99841,0.098948,-1.2954
0.36588,0.088039,0.91437
-0.11858,0.037802,-0.48913
-0.11474,0.040292,-0.39756
-0.49624,0.23587,-0.19191
0.95511,0.25646,1.203
-0.96729,0.13836,-1.4351
0.028767,0.4037,0.532
0.59683,0.25153,0.36846
-1.8164,0.15517,-1.8843
-0.89427,0.16012,-0.63027
-0.14947,0.071794,0.36673
0.0044704,0.06722,0.65745
0.90683,0.29976,1.0907
1.6237,0.40505,1.0823
1.2826,0.13674,0.92794
1.4348,0.28851,0.93425
0.5719,0.46052,-0.21284
0.26025,0.67389,0.01417
0.20594,1.0369,-0.33016
0.76558,0.88812,0.53441
-0.049024,0.49275,-0.90074
-0.42971,0.32748,-0.23514
-0.49792,0.61811,-0.21984
0.024639,0.42043,-0.53452
-1.3752,0.20969,-1.1211
0.24759,0.21289,0.70829
0.3179,0.075215,0.41663
0.68024,0.18638,0.69368
0.74917,0.32085,0.44409
1.1173,-0.01423,0.64995
1.6575,0.3436,1.5895
0.50459,0.033126,-0.62168
0.61042,0.053896,0.3296
-0.18035,0.137,-0.52871
1.7345,0.30055,1.5035
1.0979,0.051353,0.14003
0.62794,0.22301,-0.078661
0.70324,0.3739,0.70134
0.20559,1.385,-0.73855
0.76032,1.0166,0.84398
1.8537,0.59446,1.2017
0.73342,0.14406,0.10696
0.78494,0.50279,-0.23106
0.1471,0.13584,-0.23685
1.4084,0.15487,1.1729
0.52767,0.1997,-0.20089
2.2381,0.1066,1.8862
3.2947,0.55875,2.0991
2.4564,0.34307,1.405
2.0875,0.66037,0.65867
1.0172,1.2655,-0.8076
-0.59041,7.228,-1.7793
-0.025276,3.6021,-0.20057
0.70074,-1.4004,-0.038184
-0.54558,1.6123,-0.72436
0.68979,0.15657,0.75268
-1.1756,0.023846,-2.1629
0.65893,-0.02528,0.92573
0.15707,0.58737,0.39155
